Id,SalePrice
1461,113053.35994171548
1462,154803.64017562754
1463,167303.10314285062
1464,187731.57551520315
1465,221321.63413205254
1466,167959.0524313153
1467,184387.7811892509
1468,164999.763173076
1469,181441.67821161431
1470,109095.16523120008
1471,175901.4369919695
1472,92020.90036379802
1473,86184.89649105797
1474,145200.1223910137
1475,109432.01164223935
1476,345477.7807140468
1477,294448.0044649408
1478,309193.44663657015
1479,311460.5180120312
1480,405691.15200814157
1481,313954.63992496044
1482,235421.5212606162
1483,163848.97551504057
1484,159594.9984963566
1485,196694.66542812565
1486,193484.65355832706
1487,310723.11430652067
1488,237076.22241144365
1489,213829.84947356713
1490,223627.76977525264
1491,196981.7791429874
1492,96497.14055725909
1493,197155.0539066919
1494,352593.61286832776
1495,301465.3048432219
1496,207572.51139411112
1497,167903.80764131312
1498,168003.38551506615
1499,164657.1012164387
1500,156162.58809931946
1501,182568.4394511947
1502,144123.49873160265
1503,290711.7254023774
1504,244979.84594217455
1505,228619.1024194262
1506,188970.35520633706
1507,234032.44868585022
1508,191551.38831607162
1509,158425.28142151464
1510,152938.94238015843
1511,152342.39606604713
1512,177505.0084426593
1513,154144.10376581174
1514,181987.6858762263
1515,206863.41370433127
1516,160485.23733866712
1517,166456.38398404478
1518,120005.87655314381
1519,215702.4140414592
1520,132719.62197033488
1521,126445.04041566959
1522,187400.3940157972
1523,97254.7844581714
1524,112395.44659650714
1525,111583.81865262195
1526,102286.79964842743
1527,106361.95720708325
1528,146826.53250317552
1529,152289.50790608075
1530,210847.26790584426
1531,127531.8475685358
1532,105203.8669829266
1533,162546.09202296857
1534,123162.28380888462
1535,150185.76435230224
1536,99883.61791042707
1537,37822.54580609847
1538,163801.2118781089
1539,204995.45447514282
1540,114448.5858528842
1541,129877.58063764624
1542,153281.759838496
1543,188024.54502692225
1544,102826.20903724282
1545,136463.26852907895
1546,162212.8620291948
1547,157677.83425176775
1548,149543.15211378055
1549,128950.74510582778
1550,146513.66451163258
1551,119219.94899435433
1552,136876.86192551613
1553,137729.0665838783
1554,126427.45230187639
1555,164380.57363504436
1556,83362.92802157646
1557,99516.4227586329
1558,99649.86967809185
1559,65669.49082622575
1560,150175.6689937153
1561,124768.96200251109
1562,127870.3795889396
1563,114799.14115691799
1564,143063.80185814024
1565,139290.5285510089
1566,236945.09738750785
1567,65662.37049116081
1568,228941.2741928543
1569,109712.36622485222
1570,145194.88883309616
1571,94648.99404463607
1572,135167.38019031467
1573,244844.4662867204
1574,111664.99168285237
1575,225916.7570457394
1576,241960.8099386481
1577,185958.2775132414
1578,153762.46220423313
1579,148264.78302449014
1580,201496.4475367415
1581,175795.8272974255
1582,136944.55966513386
1583,297745.83797236613
1584,223795.6046693272
1585,136462.73832809977
1586,80952.8478976943
1587,116282.86091162982
1588,140276.95316753024
1589,86856.40989986139
1590,134626.42362945856
1591,67987.85774388997
1592,134594.21870133502
1593,131366.44182355423
1594,136491.5691818524
1595,107780.04262522813
1596,235652.25762976788
1597,193045.6201848424
1598,229709.72719519123
1599,164530.88709745527
1600,157578.02306006866
1601,40373.703825594785
1602,95390.82888699435
1603,75816.07738216613
1604,272199.17726815474
1605,235139.98663248468
1606,175647.91154379206
1607,180281.9811220774
1608,226487.3256800587
1609,213733.35539851894
1610,169338.72187261668
1611,133709.2317268179
1612,158313.74828495842
1613,163068.3062060431
1614,144144.12436711113
1615,80147.06750800865
1616,55986.33304404383
1617,81399.06275264696
1618,132523.24302802974
1619,143077.82686269493
1620,162413.10324361015
1621,125621.01153723791
1622,146713.0475490394
1623,267903.52756453084
1624,201874.7620128062
1625,110576.17999063553
1626,185883.36683942424
1627,181220.9631764385
1628,253542.80409612582
1629,188202.91446704592
1630,339900.5902271182
1631,289394.5418946747
1632,278147.7510945885
1633,185823.98742885664
1634,186257.38972600462
1635,173912.1800999259
1636,152239.38175532367
1637,183582.9746508379
1638,195202.2534571305
1639,185119.72100606654
1640,241656.12330460697
1641,174423.0396018438
1642,244565.51512302938
1643,227306.04901991622
1644,229311.8517825039
1645,196269.9721630508
1646,167969.4594873997
1647,156159.6108483887
1648,120519.43912160717
1649,136750.3073284624
1650,118453.27648530639
1651,118645.53016451573
1652,99098.30591309207
1653,102523.63650870605
1654,143320.87043838509
1655,143053.8509928953
1656,136593.52095838665
1657,151140.4743740177
1658,137702.13163379236
1659,125966.17001125973
1660,154580.7753618013
1661,393778.2748353992
1662,372188.13640976325
1663,343073.0010063423
1664,414788.43876619707
1665,305298.9735945533
1666,322481.00686508516
1667,339190.47765756573
1668,336312.14997878554
1669,306447.5594588383
1670,328363.18138053163
1671,299954.1505917658
1672,383066.5989010491
1673,318297.06527439505
1674,283938.18528089166
1675,220238.58395156907
1676,223865.51262046155
1677,241519.73772349983
1678,412364.6550658038
1679,344212.50738122204
1680,317251.16122794617
1681,260615.91192350117
1682,315760.13058357267
1683,223501.65186140273
1684,182369.43186455304
1685,169355.4925117562
1686,164329.60885018972
1687,177614.25027689617
1688,191256.6815286564
1689,189240.75386014106
1690,197678.32661473216
1691,188551.7584892823
1692,242488.67363654517
1693,179058.0015337456
1694,183465.5183278891
1695,183020.18885111617
1696,249749.25698556792
1697,189278.75212794324
1698,346848.81113463966
1699,318845.5808336829
1700,285513.90339936246
1701,296648.8890511293
1702,240915.1706445327
1703,248319.07905212234
1704,266725.7824498516
1705,235854.4052120666
1706,337723.88577319554
1707,224218.45693863934
1708,210342.88029216765
1709,252305.3801981287
1710,223893.8541220766
1711,261822.34492852614
1712,272364.4442307084
1713,255194.8258224866
1714,210372.6887911683
1715,210402.99529036184
1716,187208.05298164504
1717,186181.7277419741
1718,141274.13733961276
1719,202442.64293795766
1720,224801.23717685306
1721,177306.1227068265
1722,129953.25460841366
1723,167521.45138607454
1724,223378.12481651054
1725,233917.61503168553
1726,180635.20543655445
1727,175498.34715156627
1728,189024.01989374738
1729,173579.6673327039
1730,170477.41336363903
1731,120933.60266955663
1732,135036.20810604224
1733,107899.53485483733
1734,129348.03603583176
1735,135008.94748851142
1736,115921.6095715432
1737,300943.4324174754
1738,285322.48752826743
1739,258500.25974799853
1740,215198.26854855986
1741,182289.8811652114
1742,171075.35333270626
1743,185045.10496372913
1744,292788.4021168191
1745,230703.2740023946
1746,255615.18817728816
1747,206245.88015526193
1748,228642.646666652
1749,148534.61153264358
1750,131758.29142933246
1751,235263.47781657468
1752,109249.24324223078
1753,144961.24520374543
1754,204406.01875650138
1755,166096.78082500806
1756,133314.22991367857
1757,115493.28087946521
1758,145028.96510801962
1759,167950.60799025506
1760,166001.15118932398
1761,157879.64785090394
1762,181885.02372024022
1763,169944.88786873184
1764,104193.00412276549
1765,203871.64106875687
1766,193506.06619902013
1767,222898.06328475956
1768,139725.34432039925
1769,171495.09060898668
1770,165556.34943095487
1771,132263.8011897599
1772,136896.72566866915
1773,115979.0943875536
1774,142634.72138395114
1775,146817.98172674546
1776,124951.09341464334
1777,104809.6824249707
1778,142606.66646048162
1779,131628.89890767765
1780,181577.2018356658
1781,114887.642201271
1782,67473.15252558934
1783,137240.46180077246
1784,85907.26073114933
1785,110996.56968463125
1786,129679.30096645451
1787,167467.25392612844
1788,27960.588640732545
1789,93164.38619303958
1790,48924.79321739951
1791,206476.7301759835
1792,153913.3875832522
1793,135104.0681662126
1794,171152.28286799963
1795,132447.3261227815
1796,132883.8889907589
1797,119096.68554596975
1798,128306.9984356241
1799,111935.41043957896
1800,136661.2229958448
1801,127232.92655487728
1802,142396.33945541852
1803,153148.40508196977
1804,119589.22248952785
1805,144009.01389458825
1806,130662.23594477194
1807,147409.407882224
1808,121003.29006074306
1809,113771.94201837352
1810,137872.9524502515
1811,94135.21424767154
1812,90311.351004851
1813,123162.35705754178
1814,100936.04180322606
1815,31390.678581892054
1816,81536.92852719782
1817,89511.10932259336
1818,137520.00517228406
1819,114053.71020403894
1820,32929.16874686513
1821,111117.0577291112
1822,147486.91242196315
1823,48761.960722174226
1824,150614.8028726015
1825,149782.19696485013
1826,91779.50830492609
1827,108285.00636703164
1828,151411.44497502488
1829,152715.16926755506
1830,145131.6061600468
1831,158190.32854129723
1832,80169.32596441016
1833,144355.3819309562
1834,121719.99790674655
1835,138990.77397144513
1836,126985.91921678107
1837,88002.93573329764
1838,120295.23077996436
1839,112471.01337682348
1840,134255.5116167237
1841,121081.33622655775
1842,90186.64311100927
1843,131833.79142312956
1844,139020.06064286662
1845,147190.1259247572
1846,151544.34022297236
1847,176693.2883935491
1848,12299.194956927779
1849,107845.23555105699
1850,118857.01366926217
1851,141027.35592361554
1852,122443.22976165224
1853,101275.32043717845
1854,168191.28222118987
1855,150765.08280310922
1856,224803.89431525016
1857,126330.29988629917
1858,148537.03017409003
1859,119711.05677191215
1860,158962.96405408665
1861,118867.99073505742
1862,300457.97531183617
1863,300457.97531183617
1864,300457.97531183617
1865,294245.9203525528
1866,276791.98485442455
1867,224178.16769600473
1868,272790.90339834784
1869,210132.21125172774
1870,224456.94183610575
1871,227411.38237488945
1872,176496.13367052723
1873,226450.30324414367
1874,170936.5739034762
1875,201439.44081752887
1876,207925.84318575263
1877,212694.4584573736
1878,202793.43899668433
1879,123761.05236299493
1880,146459.64069924204
1881,234682.81508724357
1882,242419.87224702167
1883,192975.6250857207
1884,201029.76498631132
1885,232064.13489532162
1886,253057.4769954407
1887,222283.4601552316
1888,258292.53124877752
1889,175123.92681140272
1890,109477.99804313622
1891,128076.09447609218
1892,97619.75631227277
1893,131450.7648799829
1894,119678.75411570059
1895,129518.49900006295
1896,116586.67097263169
1897,115843.48240033921
1898,114387.59921396727
1899,161871.75790673314
1900,169228.16206588977
1901,188962.09543281008
1902,148108.9236656936
1903,222985.59541624435
1904,165505.13058786813
1905,207513.45704970372
1906,198457.1827980263
1907,223728.21062454412
1908,111013.6327390644
1909,136859.12553868664
1910,121438.26259369156
1911,244055.2273805887
1912,302191.30367682443
1913,160672.77198198542
1914,60553.36075516512
1915,295715.5942493913
1916,37882.678968411514
1917,247092.42279405936
1918,144045.36788126157
1919,181300.62913595978
1920,153951.5443863852
1921,316289.40489465394
1922,280612.0009123026
1923,239635.84292976494
1924,235001.25495856145
1925,220963.3258102276
1926,313141.42477691954
1927,122471.9473342035
1928,168603.78918978845
1929,130923.22166200883
1930,128327.94395219682
1931,135638.60401885083
1932,121285.95625278646
1933,180710.55604099116
1934,176339.33266558975
1935,172661.50716926166
1936,174200.66665761135
1937,169208.03527182716
1938,159709.26080492692
1939,300116.1929229354
1940,218835.6201782221
1941,167953.24247999556
1942,176407.75534968154
1943,246805.705323694
1944,329816.35532099585
1945,341146.9481814245
1946,149181.7606721006
1947,294940.83907373535
1948,160884.75697003567
1949,208522.24587750784
1950,194620.643481243
1951,232969.6627117475
1952,208316.39264881128
1953,176469.1205737126
1954,188273.1714150744
1955,124706.89386884618
1956,284787.1854777774
1957,149783.0253974069
1958,267760.9380260707
1959,136167.69326163482
1960,90112.84718905274
1961,124262.43798548206
1962,97061.47358259719
1963,102792.57356175761
1964,98014.99055521419
1965,136827.1588080351
